0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 9.651721897335931999e-01 3.499213872663883840e-02
8.000000000000000000e+00 9.409657722738219432e-01 4.821443630046328560e-02
7.000000000000000000e+00 9.265172735760972555e-01 5.824658148977389371e-02
6.000000000000000000e+00 9.226034858387800464e-01 6.205549255800226621e-02
5.000000000000000000e+00 9.171241830065360867e-01 6.664026133483201553e-02
4.000000000000000000e+00 9.075163398692812633e-01 6.208892323501120220e-02
3.000000000000000000e+00 8.877995642701527190e-01 4.403351401178222380e-02
2.000000000000000000e+00 8.300653594771243426e-01 5.228758169934681621e-02
1.000000000000000000e+00 8.235294117647059542e-01 0.000000000000000000e+00
